"year","sex","name","n","prop"
"1880","F","Helen","636","0.00651612638826278"
"1880","F","Amanda","241","0.00246916109995492"
"1880","F","Betty","117","0.00119872136387853"
"1880","F","Dorothy","112","0.00114749395516577"
"1880","F","Linda","27","0.000276628007048891"
"1880","F","Deborah","12","0.000122945780910618"
"1880","F","Jessica","7","7.17183721978607e-05"
"1881","F","Helen","612","0.00619088564058469"
"1881","F","Amanda","263","0.0026604622932578"
"1881","F","Betty","112","0.00113297253553184"
